"ACCOUNT__C","BUYER__C","CASE_BARCODE_NOT_AVAILABLE__C","CASE_BARCODE__C","CASE_SIZE__C","CONVERSION_FACTOR_TO_SELLING_UOM__C","COUNTRY__C","CREATEDBYID","CREATEDDATE","CURRENCYISOCODE","DC_HUB_PRODUCT__C","DC_ON_HAND_QUANTITY__C","DC_REPLENISHMENT_MODE__C","DEFAULT__C","EACHES_ON_CASE__C","FIRST_PO_RECEPTION_DATE_TIME__C","FLOW_TYPE__C","GROSS_WEIGHT_UOM__C","GROSS_WEIGHT__C","HANDLING_UOM__C","HEIGHT_UOM__C","HEIGHT__C","HUBS_IN_ASSORTMENT__C","ID","ISDELETED","LASTMODIFIEDBYID","LASTMODIFIEDDATE","LASTREFERENCEDDATE","LASTVIEWEDDATE","LAST_COST__C","LAST_DATE__C","LEAD_TIME__C","LENGTH_UOM__C","LENGTH__C","MANUFACTURER__C","MINIMUM_QUANTITY__C","NAME","NETSUITE_EXISTING__C","NON_RECOVERABLE_TAX__C","PACKAGE_TYPE__C","PLANNER__C","PRIMARY_CATEGORY_MANAGER__C","PRODUCT_TITLE__C","PRODUCT__C","PURCHASING_STATUS__C","SECUNDARY_CATEGORY_MANAGER__C","SUPPLIER_NAME__C","SYSTEMMODSTAMP","TOTAL_SHELF_LIFE_IN_DAYS__C","TRANSFER_ORDER_GENERATION_CONFIG__C","UOM2__C","UOM__C","VENDORNETSUITEID__C","WIDTH_UOM__C","WIDTH__C","X18_CHAR_ID__C"
"001D400000p9LOPIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:25.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQAVIA2","false","005Hp00000ihVbKIAU","2024-04-18T14:01:25.000Z","","","26.9","","0.0","","","","1.0","7501954908914 - 27859","false","","","","","","a0UD4000001kml1MAA","Available to Purchase","","Mexicana de Arroz S.A. de 15TIF","2024-04-18T14:01:25.000Z","0.0","","ea","","","","","a0kD4000001hQAVIA2"
"001D400000p9L0bIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:25.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQAWIA2","false","005Hp00000ihVbKIAU","2024-04-18T14:01:25.000Z","","","18.0","","0.0","","","","1.0","7622210544841 - 11173","false","","","","","","a0UD4000001kmruMAA","Available to Purchase","","MONDELEZ MEXICO 15CMF","2024-04-18T14:01:25.000Z","0.0","","ea","","","","","a0kD4000001hQAWIA2"
"001D400000p9L93IAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:25.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQAXIA2","false","005Hp00000ihVbKIAU","2024-04-18T14:01:25.000Z","","","21.0","","0.0","","","","1.0","7500478013661 - 20820","false","","","","","","a0UD4000001kmVfMAI","Available to Purchase","","COMERCIALIZADORA PEPSICO  10INT-","2024-04-18T14:01:25.000Z","0.0","","ea","","","","","a0kD4000001hQAXIA2"
"001D400000p9LUgIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:25.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQAYIA2","false","005Hp00000ihVbKIAU","2024-04-18T14:01:25.000Z","","","28.5","","0.0","","","","1.0","7501018203849 - 12594","false","","","","","","a0UD4000001kmZBMAY","Available to Purchase","","HERDEZ SA DE CV 15CMF","2024-04-18T14:01:25.000Z","0.0","","ea","","","","","a0kD4000001hQAYIA2"
"001D400000p9L9rIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:25.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQAZIA2","false","005Hp00000ihVbKIAU","2024-04-18T14:01:25.000Z","","","63.0","","0.0","","","","1.0","888109000868 - 40744","false","","","","","","a0UD4000001kmvWMAQ","Available to Purchase","","Hostess Brands LLC 15TIF","2024-04-18T14:01:25.000Z","0.0","","ea","","","","","a0kD4000001hQAZIA2"
"001D400000p9L9vIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:25.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQAaIAM","false","005Hp00000ihVbKIAU","2024-04-18T14:01:25.000Z","","","67.5","","0.0","","","","1.0","7501035905368 - 11192","false","","","","","","a0UD4000001kmdtMAA","Available to Purchase","","COLGATE PALMOLIVE SA DE C 15CMF","2024-04-18T14:01:25.000Z","0.0","","ea","","","","","a0kD4000001hQAaIAM"
"001D400000p9LB1IAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:25.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQAbIAM","false","005Hp00000ihVbKIAU","2024-04-18T14:01:25.000Z","","","24.0","","0.0","","","","1.0","7506306415867 - 2086","false","","","","","","a0UD4000001kmpkMAA","Available to Purchase","","UNILEVER DE MEXICO S DE R 10INT-","2024-04-18T14:01:25.000Z","0.0","","ea","","","","","a0kD4000001hQAbIAM"
"001D400000p9LWaIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:25.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQAcIAM","false","005Hp00000ihVbKIAU","2024-04-18T14:01:25.000Z","","","24.9","","0.0","","","","1.0","7501077400708 - 15516","false","","","","","","a0UD4000001kmiwMAA","Available to Purchase","","HARINERA DE MAIZ DE MEXIC 15TIF","2024-04-18T14:01:25.000Z","0.0","","ea","","","","","a0kD4000001hQAcIAM"
"001D400000p9L93IAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:25.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQAdIAM","false","005Hp00000ihVbKIAU","2024-04-18T14:01:25.000Z","","","21.5","","0.0","","","","1.0","7501000606573 - 20820","false","","","","","","a0UD4000001kmWkMAI","Available to Purchase","","COMERCIALIZADORA PEPSICO  10INT-","2024-04-18T14:01:25.000Z","0.0","","ea","","","","","a0kD4000001hQAdIAM"
"001D400000p9LKIIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:25.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQAeIAM","false","005Hp00000ihVbKIAU","2024-04-18T14:01:25.000Z","","","33.0","","0.0","","","","1.0","7502271155166 - 28995","false","","","","","","a0UD4000001kmlyMAA","Available to Purchase","","ENERGIA 5 MAS 1 COMERCIO  15CMF","2024-04-18T14:01:25.000Z","0.0","","ea","","","","","a0kD4000001hQAeIAM"
"001D400000p9L5cIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:25.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQAfIAM","false","005Hp00000ihVbKIAU","2024-04-18T14:01:25.000Z","","","75.0","","0.0","","","","1.0","7502271913278 - 11199","false","","","","","","a0UD4000001kmmeMAA","Available to Purchase","","EFFEM MEXICO INC Y COMPAN 15CMF2","2024-04-18T14:01:25.000Z","0.0","","ea","","","","","a0kD4000001hQAfIAM"
"001D400000p9LCpIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:25.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQAgIAM","false","005Hp00000ihVbKIAU","2024-04-18T14:01:25.000Z","","","21.5","","0.0","","","","1.0","7501024524242 - 15380","false","","","","","","a0UD4000001kmaGMAQ","Available to Purchase","","HERSHEY MEXICO SA DE CV 15TIF","2024-04-18T14:01:25.000Z","0.0","","ea","","","","","a0kD4000001hQAgIAM"
"001D400000p9L9vIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:25.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQAhIAM","false","005Hp00000ihVbKIAU","2024-04-18T14:01:25.000Z","","","56.5","","0.0","","","","1.0","7501035911376 - 11192","false","","","","","","a0UD4000001kmdyMAA","Available to Purchase","","COLGATE PALMOLIVE SA DE C 15CMF","2024-04-18T14:01:25.000Z","0.0","","ea","","","","","a0kD4000001hQAhIAM"
"001D400000p9LKBIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:25.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQAiIAM","false","005Hp00000ihVbKIAU","2024-04-18T14:01:25.000Z","","","33.5","","0.0","","","","1.0","7501058619228 - 13012","false","","","","","","a0UD4000001kmhWMAQ","Available to Purchase","","MARCAS NESTLE. SA DE CV 15CMF2","2024-04-18T14:01:25.000Z","0.0","","ea","","","","","a0kD4000001hQAiIAM"
"001D400000p9LJ4IAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:25.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQAjIAM","false","005Hp00000ihVbKIAU","2024-04-18T14:01:25.000Z","","","23.0","","0.0","","","","1.0","7622210570505 - 15404","false","","","","","","a0UD4000001kmryMAA","Available to Purchase","","MONDELEZ MEXICO 15TIF","2024-04-18T14:01:25.000Z","0.0","","ea","","","","","a0kD4000001hQAjIAM"
"001D400000p9LAuIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:25.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQAkIAM","false","005Hp00000ihVbKIAU","2024-04-18T14:01:25.000Z","","","33.0","","0.0","","","","1.0","80052760 - 11485","false","","","","","","a0UD4000001kmucMAA","Available to Purchase","","FERRERO DE MEXICO.SA DE C 15CMF","2024-04-18T14:01:25.000Z","0.0","","ea","","","","","a0kD4000001hQAkIAM"
"001D400000p9LQKIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:25.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQAlIAM","false","005Hp00000ihVbKIAU","2024-04-18T14:01:25.000Z","","","18.5","","0.0","","","","1.0","75000615 - 15609","false","","","","","","a0UD4000001kmUbMAI","Available to Purchase","","ALEN DEL NORTE SA DE CV 15TIF","2024-04-18T14:01:25.000Z","0.0","","ea","","","","","a0kD4000001hQAlIAM"
"001D400000p9LQyIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:25.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQAmIAM","false","005Hp00000ihVbKIAU","2024-04-18T14:01:25.000Z","","","18.0","","0.0","","","","1.0","7501055381999 - 4331","false","","","","","","a0UD4000001kmgzMAA","Available to Purchase","","DISTRIBUIDORA ARCA CONTIN 10MON2","2024-04-18T14:01:25.000Z","0.0","","ea","","","","","a0kD4000001hQAmIAM"
"001D400000p9LWeIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:25.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQAnIAM","false","005Hp00000ihVbKIAU","2024-04-18T14:01:25.000Z","","","24.0","","0.0","","","","1.0","7501032485047 - 44913","false","","","","","","a0UD4000001kmdFMAQ","Available to Purchase","","BEBIDAS INTERNACIONALES B 15TIF","2024-04-18T14:01:25.000Z","0.0","","ea","","","","","a0kD4000001hQAnIAM"
"001D400000p9LFqIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:25.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQAoIAM","false","005Hp00000ihVbKIAU","2024-04-18T14:01:25.000Z","","","18.5","","0.0","","","","1.0","7506192508001 - 36505","false","","","","","","a0UD4000001kmpPMAQ","Available to Purchase","","QUALAMEX S.A DE C.V 15TIF","2024-04-18T14:01:25.000Z","0.0","","ea","","","","","a0kD4000001hQAoIAM"
"001D400000p9LMcIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:25.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQApIAM","false","005Hp00000ihVbKIAU","2024-04-18T14:01:25.000Z","","","43.5","","0.0","","","","1.0","7501041417282 - 11477","false","","","","","","a0UD4000001kmevMAA","Available to Purchase","","MARINDUSTRIAS 15CMF","2024-04-18T14:01:25.000Z","0.0","","ea","","","","","a0kD4000001hQApIAM"
"001D400000p9LWAIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:25.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQAqIAM","false","005Hp00000ihVbKIAU","2024-04-18T14:01:25.000Z","","","76.0","","0.0","","","","1.0","7502214400056 - 64457","false","","","","","","a0UD4000001kmlCMAQ","Available to Purchase","","Bravo Spirits SA de CV 15TIF","2024-04-18T14:01:25.000Z","0.0","","ea","","","","","a0kD4000001hQAqIAM"
"001D400000p9LKBIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:25.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQArIAM","false","005Hp00000ihVbKIAU","2024-04-18T14:01:25.000Z","","","175.0","","0.0","","","","1.0","7501058623195 - 13012","false","","","","","","a0UD4000001kmhaMAA","Available to Purchase","","MARCAS NESTLE. SA DE CV 15CMF2","2024-04-18T14:01:25.000Z","0.0","","ea","","","","","a0kD4000001hQArIAM"
"001D400000p9LKeIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:25.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQAsIAM","false","005Hp00000ihVbKIAU","2024-04-18T14:01:25.000Z","","","85.0","","0.0","","","","1.0","020800753067 - 53649","false","","","","","","a0UD4000001kmQAMAY","Available to Purchase","","Procter & Gamble S de RL  15TIF","2024-04-18T14:01:25.000Z","0.0","","ea","","","","","a0kD4000001hQAsIAM"
"001D400000p9LKBIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQAtIAM","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","44.0","","0.0","","","","1.0","7501059214385 - 13012","false","","","","","","a0UD4000001kmhqMAA","Available to Purchase","","MARCAS NESTLE. SA DE CV 15CMF2","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQAtIAM"
"001D400000p9L1PIAU","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQAuIAM","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","17.5","","0.0","","","","1.0","7503009664028 - 51980","false","","","","","","a0UD4000001kmnFMAQ","Available to Purchase","","D TODO SA DE CV 15TIF","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQAuIAM"
"001D400000p9LQgIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQAvIAM","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","28.5","","0.0","","","","1.0","8076809571197 - 15307","false","","","","","","a0UD4000001kmujMAA","Available to Purchase","","HERDEZ SA DE CV 15TIF","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQAvIAM"
"001D400000p9L4lIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQAwIAM","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","28.5","","0.0","","","","1.0","7506475100779 - 12687","false","","","","","","a0UD4000001kmqgMAA","Available to Purchase","","INNOVACION EN ALIMENTOS S 15CMF","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQAwIAM"
"001D400000p9LB1IAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQAxIAM","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","128.0","","0.0","","","","1.0","8711327446045 - 2086","false","","","","","","a0UD4000001kmvKMAQ","Available to Purchase","","UNILEVER DE MEXICO S DE R 10INT-","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQAxIAM"
"001D400000p9LQyIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQAyIAM","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","17.0","","0.0","","","","1.0","7501055314096 - 4331","false","","","","","","a0UD4000001kmfyMAA","Available to Purchase","","DISTRIBUIDORA ARCA CONTIN 10MON2","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQAyIAM"
"001D400000p9LX2IAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQAzIAM","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","26.5","","0.0","","","","1.0","7501011147942 - 20799","false","","","","","","a0UD4000001kmYOMAY","Available to Purchase","","COMERCIALIZADORA PEPSICO  15TIF-","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQAzIAM"
"001D400000p9L09IAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQB0IAM","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","36.0","","0.0","","","","1.0","7501040002441 - 1940","false","","","","","","a0UD4000001kmeBMAQ","Available to Purchase","","SIGMA ALIMENTOS COMERCIAL INT","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQB0IAM"
"001D400000p9L6TIAU","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQB1IAM","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","47.9","","0.0","","","","1.0","014800515336 - 15324","false","","","","","","a0UD4000001kmQ2MAI","Available to Purchase","","PEÑAFIEL BEBIDAS S.A. DE  15TIF","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQB1IAM"
"001D400000p9L7FIAU","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQB2IAM","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","24.0","","0.0","","","","1.0","7501031311682 - 26574","false","","","","","","a0UD4000001kmd4MAA","Available to Purchase","","BEBIDAS PURIFICADAS S DE  10INT-","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQB2IAM"
"001D400000p9LSCIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQB3IAM","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","21.5","","0.0","","","","1.0","7501024524242 - 13132","false","","","","","","a0UD4000001kmaGMAQ","Available to Purchase","","HERSHEY MEXICO SA DE CV 15CMF","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQB3IAM"
"001D400000p9LHhIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQB4IAM","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","43.5","","0.0","","","","1.0","7501041417282 - 33062","false","","","","","","a0UD4000001kmevMAA","Available to Purchase","","MARINDUSTRIAS 15TIF-","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQB4IAM"
"001D400000p9LAzIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQB5IAM","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","40.0","","0.0","","","","1.0","7503024460896 - 66933","false","","","","","","a0UD4000001kmoCMAQ","Available to Purchase","","Cerveceria Modelo de Mexi 10MON","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQB5IAM"
"001D400000p9Kz9IAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQB6IAM","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","42.0","","0.0","","","","1.0","7501056340131 - 67020","false","","","","","","a0UD4000001kmh3MAA","Available to Purchase","","UNILEVER DE MEXICO S DE R 15GPE","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQB6IAM"
"001D400000p9LWbIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQB7IAM","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","21.0","","0.0","","","","1.0","7501055358885 - 11184","false","","","","","","a0UD4000001kmgZMAQ","Available to Purchase","","JUGOS DEL VALLE S.A.P.I D 15CMF","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQB7IAM"
"001D400000p9LFxIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQB8IAM","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","105.0","","0.0","","","","1.0","7501020512335 - 5074","false","","","","","","a0UD4000001kmZJMAY","Available to Purchase","","COMERCIALIZADORA DE LACTE 10INT","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQB8IAM"
"001D400000p9LQyIAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQB9IAM","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","27.0","","0.0","","","","1.0","7501055379996 - 4331","false","","","","","","a0UD4000001kmgvMAA","Available to Purchase","","DISTRIBUIDORA ARCA CONTIN 10MON2","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQB9IAM"
"001D400000p9LIMIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQBAIA2","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","34.5","","0.0","","","","1.0","7501055329373 - 15327","false","","","","","","a0UD4000001kmgDMAQ","Available to Purchase","","JUGOS DEL VALLE S.A.P.I D 15TIF","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQBAIA2"
"001D400000p9LMHIA2","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQBBIA2","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","37.0","","0.0","","","","1.0","7506390202794 - 3526","false","","","","","","a0UD4000001kmqOMAQ","Available to Purchase","","ALIMENTOS BENEFITS. S.A.  10INT","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQBBIA2"
"001D400000p9L5cIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQBCIA2","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","11.0","","0.0","","","","1.0","7502226819075 - 11199","false","","","","","","a0UD4000001kmlUMAQ","Available to Purchase","","EFFEM MEXICO INC Y COMPAN 15CMF2","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQBCIA2"
"001D400000p9LL4IAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQBDIA2","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","12.5","","0.0","","","","1.0","7503023741422 - 36463","false","","","","","","a0UD4000001kmnmMAA","Available to Purchase","","LESTER PAPADAKIS LARRINAG 15CMF","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQBDIA2"
"001D400000p9LQ2IAM","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQBEIA2","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","99.0","","0.0","","","","1.0","7502285031159 - 192144","false","","","","","","a0UD4000001kmmtMAA","Available to Purchase","","NEWARX SA DE CV 15TIF","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQBEIA2"
"001D400000p9L3uIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQBFIA2","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","38.0","","0.0","","","","1.0","7506306317598 - 15400","false","","","","","","a0UD4000001kmpdMAA","Available to Purchase","","UNILEVER DE MEXICO S DE R 15TIF","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQBFIA2"
"001D400000p9L3mIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQBGIA2","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","25.0","","0.0","","","","1.0","7501055378951 - 5799","false","","","","","","a0UD4000001kmgqMAA","Available to Purchase","","CIA EMBOT DEL FUERTE S DE 10TIJ","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQBGIA2"
"001D400000p9L2pIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQBHIA2","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","16.5","","0.0","","","","1.0","7506475115810 - 15396","false","","","","","","a0UD4000001kmqqMAA","Available to Purchase","","MARCAS NESTLE. SA DE CV 15TIF","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQBHIA2"
"001D400000p9L6TIAU","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQBIIA2","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","17.0","","0.0","","","","1.0","7501073833722 - 15324","false","","","","","","a0UD4000001kminMAA","Available to Purchase","","PEÑAFIEL BEBIDAS S.A. DE  15TIF","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQBIIA2"
"001D400000p9L2pIAE","","false","","1.0","1.0","Mexico","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","MXN","","","","false","","","","","","","","","","a0kD4000001hQBJIA2","false","005Hp00000ihVbKIAU","2024-04-18T14:01:26.000Z","","","26.9","","0.0","","","","1.0","7506475104722 - 15396","false","","","","","","a0UD4000001kmqlMAA","Available to Purchase","","MARCAS NESTLE. SA DE CV 15TIF","2024-04-18T14:01:26.000Z","0.0","","ea","","","","","a0kD4000001hQBJIA2"
