"ACTIVE_HUBS__C","ADDITIONAL_TAX_RATE__C","AGE_VERIFICATION_REQUIRED__C","ALCOHOL_BY_VOLUME__C","ALCOHOLIC_BEVERAGE__C","ALLOW_FOR_SOON_TO_EXPIRE__C","ARCHIVED_HUBS__C","ASSORTMENT_TYPE__C","AVAILABLE_TO_PURCHASE_VENDOR_PRODUCTS__C","AVALARA_TAX_ID__C","BARCODE_2__C","BARCODE_3__C","BARCODE__C","BRAND_DIVISION__C","BRAND_LINE_OLD__C","BRAND_NAME_OLD__C","BRAND_NAME__C","BRAND_OLD__C","BRAND_OWNER_OLD__C","BRAND_OWNER__C","BRAND_STORY__C","BRAND__C","BUFFER__C","CMS_PRODUCT_LINK__C","CRWN_CONTENT_READY__C","CATEGORY_GROUP__C","CATEGORY_LEVEL_1__C","CATEGORY_LEVEL_2__C","CATEGORY_LEVEL_3__C","CATEGORY_LEVEL_4__C","CATEGORY_LEVEL_5__C","CATEGORY_LEVEL_6__C","CHILE_ALCOHOL_SCHEDULE_AVAILABLE_TO_SALE__C","CLUSTERS_IN_DISCONTINUATION__C","CONTENT_RELEVANCE__C","COUNTRY_DEFAULT_COMPARE_AT_PRICE__C","COUNTRY_DEFAULT_PRICE__C","COUNTRY_RECOMMENDED_RETAIL_PRICE__C","COUNTRY__C","CREATEDBYID","CREATEDDATE","CURRENCYISOCODE","CUSTOMER_DELIVERY_OPTION__C","CUSTOMER_FULFILLMENT_TYPE__C","CYCLE_COUNT_FREQUENCY__C","DC_TEMPERATURE_DIFFERS_FROM_HUB_TEMP__C","DC_TEMPERATURE_STORAGE_REQUIREMENTS__C","DEFAULT_TAX_RATE__C","DRAFT_HUBS__C","EXCLUDE_FROM_PROMOTIONS__C","EXPIRY_DATE_TRACKING_REQUIRED__C","EXTERNAL_UNIQUE_IDENTIFIER__C","FRESH_PRODUCT__C","GLOBAL_CATEGORY_TREE__C","GLOBAL_NAME__C","GROSS_WEIGHT_UOM__C","GROSS_WEIGHT__C","HEIGHT_UOM__C","HUB_ADDITIONAL_STORAGE_REQUIREMENTS__C","HUB_TEMPERATURE_STORAGE__C","IEPS__C","ID","ISDELETED","IS_BUNDLE__C","IS_GENERIC_PRODUCT__C","IS_KEY_VALUE_ITEM__C","JOKR_ENTITY__C","JOKR_UPID__C","KEY_VALUE_ITEM__C","LASTMODIFIEDBYID","LASTMODIFIEDDATE","LASTREFERENCEDDATE","LASTVIEWEDDATE","LENGTH_UOM__C","LOCAL_HERO_PRODUCT__C","LONG_DESCRIPTION__C","MAXIMUM_ACCEPTABLE_RECEPTION_TEMP_C__C","MAXIMUM_QUANTITY__C","MINIMUM_ACCEPTABLE_RECEPTION_TEMP_C__C","MINIMUM_QUANTITY__C","NAME","NET_WEIGHT_UOM__C","NET_WEIGHT__C","NETSUITEID__C","NEXT_STATUS__C","NOTES__C","NUTRITIONAL_TABLE_REQUIRED__C","OPEN_CATALOGUE_URL__C","PRIVATE_LABEL_PRODUCT__C","PRODUCT_CONTENT_READY__C","PRODUCT_DESCRIPTION__C","PRODUCT_HEIGHT__C","PRODUCT_LENGTH__C","PRODUCT_OWNERSHIP__C","PRODUCT_REGISTRATION_STEP__C","PRODUCT_TITLE__C","PRODUCT_TYPE__C","PRODUCT_WIDTH__C","PUBLIC_IMAGE_URL__C","PURCHASING_STATUS__C","PURCHASING_UNAVAILABLE__C","QUALITY_TECHNICAL_CARD__C","RECEPTION_TEMPERATURE_TRACKING_REQUIRED__C","SKU__C","SEARCH_TERMS__C","SELLING_QUANTITY_UOM__C","SELLING_QUANTITY__C","SELLING_UOM__C","SHELF_LIFE_INBOUND_MINIMUM__C","SHELF_LIFE_OUTBOUND_MINIMUM__C","SHELF_LIFE_TRACKING_REQUIRED__C","SHELF_LIFE_TYPE__C","SHORT_DESCRIPTION__C","SOON_TO_EXPIRE_DEFAULT_DISCOUNT__C","SPECIAL_PACKAGING_REQUIREMENTS__C","STATUS__C","SUB_CATEGORY_CO__C","SUB_CATEGORY_MX__C","SUB_CATEGORY_PE__C","SUB_CATEGORY_US__C","SUBSTITUTE_1__C","SUBSTITUTE_2__C","SUBSTITUTE_3__C","SYSTEMMODSTAMP","TAX_CODE_2__C","TAX_CODE__C","TAX_PERCENTAGE_2__C","TAX_PERCENTAGE__C","TAXATION_READY__C","TESTDATEVALUE__C","TO_DISCONTINUE_WHEN_OUT_OF_STOCK__C","TOPSORT_VENDOR__C","TOTAL_SHELF_LIFE_IN_DAYS__C","TOTAL_TAX_RATE__C","TRANSPORT_TEMPERATURE__C","UI_CATEGORIES__C","UI_CONTENT_1_UOM__C","UI_CONTENT_1__C","UI_CONTENT_2_UOM__C","UI_CONTENT_2__C","UOM2__C","UNIT_VOLUME_IN_CM3__C","VALID_CLUSTERS__C","VENDOR_ACCOUNT__C","VENDOR_NAME__C","VENDOR_TEST_ITEM__C","VENDOR_MINIMUM_PRICE__C","VENDOR_REVENUE_SHARE_PERCENTAGE__C","VOLUME_UOM__C","VOLUME__C","WARRANTY_OFFERED__C","WIDTH_UOM__C","X18_CHAR_ID__C","YIELD_UOM__C","YIELD__C","COMPETITOR_PRICE_BENCHMARK_URL_1__C","COMPETITOR_PRICE_BENCHMARK_URL_2__C","COMPETITOR_PRICE_BENCHMARK_URL_3__C"
"0.0","a0dD4000002R7y6IAC","No","","","false","0.0","Bundle","0.0","","","","BP_2x2300","","","","Marinela","","","Marinela","","a0FD40000025QTrMAM","","","","Panadería","Panadería","","","","","","false","","High","","47.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_BP_2x2300","false","a0JD4000002i2qkMAA","","","","","","Room Temperature","","a0UD4000001kmydMAA","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","","","","false","","","99.0","","1.0","2 x $32 Galletas Principe Marinela Chocolate Blanco 105 g","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","2 x $32 Galletas Principe Marinela Chocolate Blanco 105 g","","","https://mioxxo.imgix.net/bundles/BP_2x2300.png","","true","","No","BP_2x2300","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:57.000Z","IEPS8","IVA0","8.0","0.0","false","12:10:57.000","false","Marinela","","8.0","","","g","105.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmydMAA","","","","",""
"0.0","","Yes - 18+","","Yes","false","0.0","Bundle","0.0","","","","BP_2x2399_1x2153","","","","Genérica","","","Genérica","","a0FD40000025Qg3MAE","","","","Carnes & Pescados y Mariscos","Carnes & Pescados y Mariscos","","","","","","false","","High","","488.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y4IAC","0.0","false","No","MX_BP_2x2399_12x2153","false","a0JD4000002i2sCMAQ","","","","","","Room Temperature","","a0UD4000001kmyeMAA","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","","","","false","","","99.0","","1.0","New York de Res Arreo Beef 680 g + 12 Latas Cerveza XX Ultra Lager NR 355 ml","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","New York de Res Arreo Beef 680 g + 12 Latas Cerveza XX Ultra Lager NR 355 ml","","","https://mioxxo.imgix.net/bundles/BP_2x2399_12x2153.png","","true","","No","BP_2x2399_12x2153","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:57.000Z","","IVA16","0.0","16.0","false","12:10:57.000","false","Genérica","","16.0","","","g","680.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmyeMAA","","","","",""
"0.0","","Yes - 18+","","Yes","false","0.0","Bundle","0.0","","","","BP_2x2399_1x2679","","","","Genérica","","","Genérica","","a0FD40000025Qg3MAE","","","","Carnes & Pescados y Mariscos","Carnes & Pescados y Mariscos","","","","","","false","","High","","488.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y4IAC","0.0","false","No","MX_BP_2x2399_1x2679","false","a0JD4000002i2sCMAQ","","","","","","Room Temperature","","a0UD4000001kmyfMAA","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","","","","false","","","99.0","","1.0","New York de Res Arreo Beef 680 g + 12 Pack Cerveza Amstel Ultra NR 355 ml","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","New York de Res Arreo Beef 680 g + 12 Pack Cerveza Amstel Ultra NR 355 ml","","","https://mioxxo.imgix.net/bundles/BP_2x2399_1x2679.png","","true","","No","BP_2x2399_1x2679","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:57.000Z","","IVA16","0.0","16.0","false","12:10:57.000","false","Genérica","","16.0","","","g","680.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmyfMAA","","","","",""
"0.0","","Yes - 18+","","Yes","false","0.0","Bundle","0.0","","","","BP_2x2399_1x8984","","","","Genérica","","","Genérica","","a0FD40000025Qg3MAE","","","","Carnes & Pescados y Mariscos","Carnes & Pescados y Mariscos","","","","","","false","","High","","510.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y4IAC","0.0","false","No","MX_BP_2x2399_1x8984","false","a0JD4000002i2sCMAQ","","","","","","Room Temperature","","a0UD4000001kmygMAA","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","","","","false","","","99.0","","1.0","New York de Res Arreo Beef 680 g + 12 Pack Cerveza Michelob Ultra NR 355 ml","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","New York de Res Arreo Beef 680 g + 12 Pack Cerveza Michelob Ultra NR 355 ml","","","https://mioxxo.imgix.net/bundles/BP_2x2399_1x8984.png","","true","","No","BP_2x2399_1x8984","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:57.000Z","","IVA16","0.0","16.0","false","12:10:57.000","false","Genérica","","16.0","","","g","680.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmygMAA","","","","",""
"0.0","","No","","","false","0.0","Bundle","0.0","","","","BP_2x2399_1x9365","","","","Genérica","","","Genérica","","a0FD40000025Qg3MAE","","","","Carnes & Pescados y Mariscos","Carnes & Pescados y Mariscos","","","","","","false","","High","","422.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y4IAC","0.0","false","No","MX_BP_2x2399_1x9365","false","a0JD4000002i2sCMAQ","","","","","","Room Temperature","","a0UD4000001kmyhMAA","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","","","","false","","","99.0","","1.0","New York de Res Arreo Beef 680 g + 12 pack Tecate light lata 355 ml","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","New York de Res Arreo Beef 680 g + 12 pack Tecate light lata 355 ml","","","https://mioxxo.imgix.net/bundles/BP_2x2399_1x9365.png","","true","","No","BP_2x2399_1x9365","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:57.000Z","","IVA16","0.0","16.0","false","12:10:57.000","false","Genérica","","16.0","","","g","680.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmyhMAA","","","","",""
"0.0","","Yes - 18+","","Yes","false","0.0","Bundle","0.0","","","","BP_2x2405_1x2153","","","","Genérica","","","Genérica","","a0FD40000025Qg3MAE","","","","Carnes & Pescados y Mariscos","Carnes & Pescados y Mariscos","","","","","","false","","High","","602.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y4IAC","0.0","false","No","MX_BP_2x2405_12x2153","false","a0JD4000002i2sCMAQ","","","","","","Room Temperature","","a0UD4000001kmyiMAA","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","","","","false","","","99.0","","1.0","Rib Eye de Res Arreo Beef 680 g + 12 Latas Cerveza XX Ultra Lager NR 355 ml","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Rib Eye de Res Arreo Beef 680 g + 12 Latas Cerveza XX Ultra Lager NR 355 ml","","","https://mioxxo.imgix.net/bundles/BP_2x2405_12x2153.png","","true","","No","BP_2x2405_12x2153","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:57.000Z","","IVA16","0.0","16.0","false","12:10:57.000","false","Genérica","","16.0","","","g","680.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmyiMAA","","","","",""
"0.0","","Yes - 18+","","Yes","false","0.0","Bundle","0.0","","","","BP_2x2405_1x2679","","","","Genérica","","","Genérica","","a0FD40000025Qg3MAE","","","","Carnes & Pescados y Mariscos","Carnes & Pescados y Mariscos","","","","","","false","","High","","602.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y4IAC","0.0","false","No","MX_BP_2x2405_1x2679","false","a0JD4000002i2sCMAQ","","","","","","Room Temperature","","a0UD4000001kmyjMAA","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","","","","false","","","99.0","","1.0","Rib Eye de Res Arreo Beef 680 g + 12 Pack Cerveza Amstel Ultra NR 355 ml","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Rib Eye de Res Arreo Beef 680 g + 12 Pack Cerveza Amstel Ultra NR 355 ml","","","https://mioxxo.imgix.net/bundles/BP_2x2405_1x2679.png","","true","","No","BP_2x2405_1x2679","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:57.000Z","","IVA16","0.0","16.0","false","12:10:57.000","false","Genérica","","16.0","","","g","680.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmyjMAA","","","","",""
"0.0","","Yes - 18+","","Yes","false","0.0","Bundle","0.0","","","","BP_2x2405_1x8984","","","","Genérica","","","Genérica","","a0FD40000025Qg3MAE","","","","Carnes & Pescados y Mariscos","Carnes & Pescados y Mariscos","","","","","","false","","High","","624.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y4IAC","0.0","false","No","MX_BP_2x2405_1x8984","false","a0JD4000002i2sCMAQ","","","","","","Room Temperature","","a0UD4000001kmykMAA","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","","","","false","","","99.0","","1.0","Rib Eye de Res Arreo Beef 680 g + 12 Pack Cerveza Michelob Ultra NR 355 ml","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Rib Eye de Res Arreo Beef 680 g + 12 Pack Cerveza Michelob Ultra NR 355 ml","","","https://mioxxo.imgix.net/bundles/BP_2x2405_1x8984.png","","true","","No","BP_2x2405_1x8984","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:57.000Z","","IVA16","0.0","16.0","false","12:10:57.000","false","Genérica","","16.0","","","g","680.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmykMAA","","","","",""
"0.0","","No","","","false","0.0","Bundle","0.0","","","","BP_2x2405_1x9365","","","","Genérica","","","Genérica","","a0FD40000025Qg3MAE","","","","Carnes & Pescados y Mariscos","Carnes & Pescados y Mariscos","","","","","","false","","High","","536.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y4IAC","0.0","false","No","MX_BP_2x2405_1x9365","false","a0JD4000002i2sCMAQ","","","","","","Room Temperature","","a0UD4000001kmylMAA","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","","","","false","","","99.0","","1.0","Rib Eye de Res Arreo Beef 680 g + 12 pack Tecate light lata 355 ml","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","Rib Eye de Res Arreo Beef 680 g + 12 pack Tecate light lata 355 ml","","","https://mioxxo.imgix.net/bundles/BP_2x2405_1x9365.png","","true","","No","BP_2x2405_1x9365","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:57.000Z","","IVA16","0.0","16.0","false","12:10:57.000","false","Genérica","","16.0","","","g","680.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmylMAA","","","","",""
"0.0","","No","","","false","0.0","Bundle","0.0","","","","BP_2x2451","","","","Coca-Cola","","","Coca-Cola","","a0FD40000025QUJMA2","","","","Bebidas","Bebidas","","","","","","false","","High","","54.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y4IAC","0.0","false","No","MX_BP_2x2451","false","a0JD4000002i2qVMAQ","","","","","","Room Temperature","","a0UD4000001kmymMAA","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","","","","false","","","99.0","","1.0","2 x $44.50 Coca Cola Regular 1 L","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","2 x $44.50 Coca Cola Regular 1 L","","","https://mioxxo.imgix.net/bundles/BP_2x2451.png","","true","","No","BP_2x2451","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:57.000Z","","IVA16","0.0","16.0","false","12:10:57.000","false","Coca-Cola","","16.0","","","L","1.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmymMAA","","","","",""
"0.0","","No","","","false","0.0","Bundle","0.0","","","","BP_2x2559","","","","Pepsi","","","Pepsi","","a0FD40000025QcNMAU","","","","Bebidas","Bebidas","","","","","","false","","High","","30.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y4IAC","0.0","false","No","MX_BP_2x2559","false","a0JD4000002i2qVMAQ","","","","","","Room Temperature","","a0UD4000001kmynMAA","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","","","","false","","","99.0","","1.0","2 x $26.50 Pepsi Light 600 ml","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","2 x $26.50 Pepsi Light 600 ml","","","https://mioxxo.imgix.net/bundles/BP_2x2559.png","","true","","No","BP_2x2559","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:57.000Z","","IVA16","0.0","16.0","false","12:10:57.000","false","Pepsi","","16.0","","","ml","600.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmynMAA","","","","",""
"0.0","","No","","","false","0.0","Bundle","0.0","","","","BP_2x2817","","","","Del Fuerte","","","Del Fuerte","","a0FD40000025QWYMA2","","","","Abarrotes","Abarrotes","","","","","","false","","High","","19.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_BP_2x2817","false","a0JD4000002i2r2MAA","","","","","","Room Temperature","","a0UD4000001kmyoMAA","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","","","","false","","","99.0","","1.0","2 x $15 Puré de tomate Del Fuerte 210 g","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","2 x $15 Puré de tomate Del Fuerte 210 g","","","https://mioxxo.imgix.net/bundles/BP_2x2817.png","","true","","No","BP_2x2817","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:57.000Z","","IVA0","0.0","0.0","false","12:10:57.000","false","Del Fuerte","","0.0","","","g","210.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmyoMAA","","","","",""
"0.0","a0dD4000002R7y6IAC","No","","","false","0.0","Bundle","0.0","","","","BP_2x2859","","","","Marinela","","","Marinela","","a0FD40000025QTrMAM","","","","Panadería","Panadería","","","","","","false","","High","","47.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_BP_2x2859","false","a0JD4000002i2qkMAA","","","","","","Room Temperature","","a0UD4000001kmypMAA","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","","","","false","","","99.0","","1.0","2 x $32 Galletas Principe Marinela Tentaciones Avellana 105 g","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","2 x $32 Galletas Principe Marinela Tentaciones Avellana 105 g","","","https://mioxxo.imgix.net/bundles/BP_2x2859.png","","true","","No","BP_2x2859","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:57.000Z","IEPS8","IVA0","8.0","0.0","false","12:10:57.000","false","Marinela","","8.0","","","g","105.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmypMAA","","","","",""
"0.0","","No","","","false","0.0","Bundle","0.0","","","","BP_2x3052","","","","Pepsi","","","Pepsi","","a0FD40000025QcNMAU","","","","Bebidas","Bebidas","","","","","","false","","High","","30.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y4IAC","0.0","false","No","MX_BP_2x3052","false","a0JD4000002i2qVMAQ","","","","","","Room Temperature","","a0UD4000001kmyqMAA","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","","","","false","","","99.0","","1.0","2 x $26.50 Pepsi Black 600 ml","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","2 x $26.50 Pepsi Black 600 ml","","","https://mioxxo.imgix.net/bundles/BP_2x3052.png","","true","","No","BP_2x3052","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:57.000Z","","IVA16","0.0","16.0","false","12:10:57.000","false","Pepsi","","16.0","","","ml","600.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmyqMAA","","","","",""
"0.0","","No","","","false","0.0","Bundle","0.0","","","","BP_2x3280","","","","MAS","","","MAS","","a0FD40000025QeYMAU","","","","Hogar","Hogar","","","","","","false","","High","","95.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y4IAC","0.0","false","No","MX_BP_2x3280","false","a0JD4000002i2rCMAQ","","","","","","Room Temperature","","a0UD4000001kmyrMAA","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","","","","false","","","99.0","","1.0","2 x $70 Detergente MAS Color 830 ml","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","2 x $70 Detergente MAS Color 830 ml","","","https://mioxxo.imgix.net/bundles/BP_2x3280.png","","true","","No","BP_2x3280","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:57.000Z","","IVA16","0.0","16.0","false","12:10:57.000","false","MAS","","16.0","","","ml","830.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmyrMAA","","","","",""
"0.0","","No","","","false","0.0","Bundle","0.0","","","","BP_2x3674","","","","Vitawa","","","Vitawa","","a0FD40000025QhBMAU","","","","Bebidas","Bebidas","","","","","","false","","High","","42.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_BP_2x3674","false","a0JD4000002i2qVMAQ","","","","","","Room Temperature","","a0UD4000001kmysMAA","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","","","","false","","","99.0","","1.0","2 x $38 Agua Alcalina Vitawa 1 L","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","2 x $38 Agua Alcalina Vitawa 1 L","","","https://mioxxo.imgix.net/bundles/BP_2x3674.png","","true","","No","BP_2x3674","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:57.000Z","","IVA0","0.0","0.0","false","12:10:57.000","false","Vitawa","","0.0","","","L","1.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmysMAA","","","","",""
"0.0","","No","","","false","0.0","Bundle","0.0","","","","BP_2X3698","","","","Azalea","","","Azalea","","a0FD40000025QfqMAE","","","","Hogar","Hogar","","","","","","false","","High","","52.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y4IAC","0.0","false","No","MX_BP_2X3698","false","a0JD4000002i2rCMAQ","","","","","","Room Temperature","","a0UD4000001kmytMAA","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","","","","false","","","99.0","","1.0","2 x $38 Papel higiénico Azalea 4 pz","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","2 x $38 Papel higiénico Azalea 4 pz","","","https://mioxxo.imgix.net/bundles/BP_2X3698.png","","true","","No","BP_2X3698","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:57.000Z","","IVA16","0.0","16.0","false","12:10:57.000","false","Azalea","","16.0","","","pz","4.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmytMAA","","","","",""
"0.0","a0dD4000002R7y6IAC","No","","","false","0.0","Bundle","0.0","","","","BP_2x3709","","","","Nabisco","","","Nabisco","","a0FD40000025QbDMAU","","","","Panadería","Panadería","","","","","","false","","High","","30.0","","Mexico","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","MXN","Rapid Delivery","Core","","false","","a0dD4000002R7y3IAC","0.0","false","No","MX_BP_2x3709","false","a0JD4000002i2qkMAA","","","","","","Room Temperature","","a0UD4000001kmyuMAA","false","false","false","0.0","001D400000p9IxFIAU","","false","005Hp00000ihVbKIAU","2024-04-18T12:10:57.000Z","","","","false","","","99.0","","1.0","2 x $22 Galletas Ritz 89 g","","","","01: Ready to be updated to Inactive","","","","false","false","","","","JOKR owned","Draft","2 x $22 Galletas Ritz 89 g","","","https://mioxxo.imgix.net/bundles/BP_2x3709.png","","true","","No","BP_2x3709","","","","","","","","","","","","Active","","","","","","","","2024-04-18T12:10:57.000Z","IEPS8","IVA0","8.0","0.0","false","12:10:57.000","false","Nabisco","","8.0","","","g","89.0","","","ea","0.0","","","","","","","","","","","a0UD4000001kmyuMAA","","","","",""
