"ACCOUNTSOURCE","BILLINGADDRESS","BILLINGCITY","BILLINGCOUNTRY","BILLINGCOUNTRYCODE","BILLINGGEOCODEACCURACY","BILLINGLATITUDE","BILLINGLONGITUDE","BILLINGPOSTALCODE","BILLINGSTATE","BILLINGSTATECODE","BILLINGSTREET","BUSINESS_NAME__C","CITY_REGISTRATION__C","CITY_SCOPE_TEXT__C","CITY_SCOPE__C","COMMERCIAL_OWNER__C","CONTACT_FIRST_NAME__C","CONTACT_LAST_NAME__C","COUNTRY__C","CREATE_HUB_INVENTORIES__C","CREATE_PLATFORM_EVENT__C","CREATEDBYID","CREATEDDATE","CREDIT_LINE__C","CURRENCYISOCODE","DATE_DRIVEN_NUMBER__C","DEFAULT_DELIVERY_TIME_SETTING__C","DEFAULT_LEAD_TIME__C","DEFAULT_ORDER_CYCLE__C","DESCRIPTION","EMAIL__C","EXTERNAL_ID__C","FINANCE_CONTACT_EMAIL__C","FINANCE_CONTACT_FULL_NAME__C","FINANCE_CONTACT_PHONE__C","ID","INDUSTRY","INFORMATION__C","ISDELETED","ISPARTNER","IS_CONSIGNMENT_VENDOR__C","IS_SPOT_BUY_VENDOR__C","JOKR_CUSTOMER_CODE__C","JOKR_ENTITY__C","JIGSAW","JIGSAWCOMPANYID","LASTACTIVITYDATE","LASTMODIFIEDBYID","LASTMODIFIEDDATE","LASTREFERENCEDDATE","LASTVIEWEDDATE","LOCATION_SCOPE__C","MAIN_PROCUREMENT_CONTACT__C","MASTERRECORDID","MINIMUM_ORDER_AMOUNT__C","MINIMUM_ORDER_CASES__C","MINIMUM_ORDER_UNITS__C","MINIMUM_ORDER_WEIGHT__C","NAME","NET_DAYS_NUMBER__C","NETSUITEID__C","NUMBEROFEMPLOYEES","NUMBER_OF_ACTIVE_LUMP_SUM_PROMOTIONS__C","NUMBER_OF_ACTIVE_MSA__C","NUMBER_OF_ACTIVE_SKU_PROMOTIONS__C","ORDER_CUTOFF_TIME__C","ORDER_ON_FRIDAYS_DEFAULT__C","ORDER_ON_MONDAYS_DEFAULT__C","ORDER_ON_SATURDAYS_DEFAULT__C","ORDER_ON_SUNDAYS_DEFAULT__C","ORDER_ON_THURSDAYS_DEFAULT__C","ORDER_ON_TUESDAYS_DEFAULT__C","ORDER_ON_WEDNESDAYS_DEFAULT__C","OWNERID","PO_FILE_FORMAT__C","PO_RECEPTION_METHOD__C","POS_NUMBERS__C","PARENTID","PARTNER_CODE__C","PAYMENT_TERMS__C","PHONE","PHONE__C","PHOTOURL","PLATFORM_URL__C","PORTAL_URL__C","POSITION_FUNCTION__C","PROCUREMENT_ORG_WIDE_EMAIL_ADDRESS__C","PURCHASE_ORDER_GENERATION_CONFIG__C","RECORDTYPEID","SAFETY_LEAD_TIME__C","SALUTATION__C","SECURE_PARAMETER__C","SHIPPINGADDRESS","SHIPPINGCITY","SHIPPINGCOUNTRY","SHIPPINGCOUNTRYCODE","SHIPPINGGEOCODEACCURACY","SHIPPINGLATITUDE","SHIPPINGLONGITUDE","SHIPPINGPOSTALCODE","SHIPPINGSTATE","SHIPPINGSTATECODE","SHIPPINGSTREET","SICDESC","SPOT_BUY_VENDOR__C","STATE_REGISTRATION__C","STATUS__C","SUPPLIER_PORTAL_URL__C","SYSTEMMODSTAMP","TAX_ID__C","TRANSFER_ORDER_SPLITTING_CONFIG__C","TYPE","WEBSITE"
"","","","Mexico","MX","","","","","","","","","","","","","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T11:15:38.000Z","","MXN","","","","Every Week","","","","","","","001D400000p9IxFIAU","","","false","false","false","0.0","","","","","","005Hp00000ihVbKIAU","2024-04-18T11:15:38.000Z","","","","","","1.0","1.0","1.0","","MiOXXO Mexico","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","","","","","","","","/services/images/photo/001D400000p9IxFIAU","","","","","","012Hp000001mPmCIAU","0.0","","1713438938","","","Mexico","MX","","","","","","","","","","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9IxF&amp;SecureParameter=1713438938"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T11:15:38.000Z","","","",""
"","","","Mexico","MX","","","","","","","","BN MIXES SAPI DE CV 15CMF","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LUdIAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","","Country-wide","","","1.0","1.0","1.0","","BN MIXES SAPI DE CV 15CMF","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","57974","","","","/services/images/photo/001D400000p9LUdIAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448531","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LUd&amp;SecureParameter=1713448531"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:31.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","Laboratorios PISA S.A. de 15GPE","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LUeIAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","","Country-wide","","","1.0","1.0","1.0","","Laboratorios PISA S.A. de 15GPE","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","67262","","","","/services/images/photo/001D400000p9LUeIAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448531","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LUe&amp;SecureParameter=1713448531"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:31.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 176364","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LUfIAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 176364","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","176364","","","","/services/images/photo/001D400000p9LUfIAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448531","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LUf&amp;SecureParameter=1713448531"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:31.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","HERDEZ SA DE CV 15CMF","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LUgIAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","","Country-wide","","","1.0","1.0","1.0","","HERDEZ SA DE CV 15CMF","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","12594","","","","/services/images/photo/001D400000p9LUgIAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448531","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LUg&amp;SecureParameter=1713448531"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:31.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 16866","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LUhIAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 16866","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","16866","","","","/services/images/photo/001D400000p9LUhIAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448531","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LUh&amp;SecureParameter=1713448531"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:31.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","FRITURAS Y CONDIMENTOS SE 15TIF","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LUiIAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","","Country-wide","","","1.0","1.0","1.0","","FRITURAS Y CONDIMENTOS SE 15TIF","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","45116","","","","/services/images/photo/001D400000p9LUiIAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448531","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LUi&amp;SecureParameter=1713448531"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:31.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 57620","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LUjIAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 57620","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","57620","","","","/services/images/photo/001D400000p9LUjIAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448531","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LUj&amp;SecureParameter=1713448531"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:31.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","GRUPO IDALIMENTOS SA DE C 15GPE","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LUkIAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","","Country-wide","","","1.0","1.0","1.0","","GRUPO IDALIMENTOS SA DE C 15GPE","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","67464","","","","/services/images/photo/001D400000p9LUkIAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448531","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LUk&amp;SecureParameter=1713448531"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:31.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 69077","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LUlIAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 69077","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","69077","","","","/services/images/photo/001D400000p9LUlIAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448531","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LUl&amp;SecureParameter=1713448531"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:31.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","ABASTECEDORA DE ALIMENTOS 15CMF","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LUmIAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","","Country-wide","","","1.0","1.0","1.0","","ABASTECEDORA DE ALIMENTOS 15CMF","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","52320","","","","/services/images/photo/001D400000p9LUmIAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448531","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LUm&amp;SecureParameter=1713448531"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:31.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 34740","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LUnIAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 34740","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","34740","","","","/services/images/photo/001D400000p9LUnIAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448531","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LUn&amp;SecureParameter=1713448531"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:31.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 176954","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LUoIAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 176954","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","176954","","","","/services/images/photo/001D400000p9LUoIAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448531","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LUo&amp;SecureParameter=1713448531"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:31.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 200361","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LUpIAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 200361","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","200361","","","","/services/images/photo/001D400000p9LUpIAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448531","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LUp&amp;SecureParameter=1713448531"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:31.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 30724","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LUqIAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 30724","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","30724","","","","/services/images/photo/001D400000p9LUqIAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448531","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LUq&amp;SecureParameter=1713448531"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:31.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","PINSA COMERCIAL SA DE CV 15CMF","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LUrIAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","","Country-wide","","","1.0","1.0","1.0","","PINSA COMERCIAL SA DE CV 15CMF","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","20774","","","","/services/images/photo/001D400000p9LUrIAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448531","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LUr&amp;SecureParameter=1713448531"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:31.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","NACIONAL DE ALIMENTOS Y H 10MON","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LUsIAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","","Country-wide","","","1.0","1.0","1.0","","NACIONAL DE ALIMENTOS Y H 10MON","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","1422","","","","/services/images/photo/001D400000p9LUsIAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448531","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LUs&amp;SecureParameter=1713448531"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:31.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","ABASTECEDORA DE PRODUCTOS 15GPE","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LUtIAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","","Country-wide","","","1.0","1.0","1.0","","ABASTECEDORA DE PRODUCTOS 15GPE","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","67564","","","","/services/images/photo/001D400000p9LUtIAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448531","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LUt&amp;SecureParameter=1713448531"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:31.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 20501","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LUuIAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 20501","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","20501","","","","/services/images/photo/001D400000p9LUuIAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448531","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LUu&amp;SecureParameter=1713448531"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:31.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 56096","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LUvIAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 56096","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","56096","","","","/services/images/photo/001D400000p9LUvIAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448531","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LUv&amp;SecureParameter=1713448531"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:31.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 190949","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LUwIAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 190949","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","190949","","","","/services/images/photo/001D400000p9LUwIAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448531","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LUw&amp;SecureParameter=1713448531"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:31.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 27664","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LUxIAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 27664","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","27664","","","","/services/images/photo/001D400000p9LUxIAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448531","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LUx&amp;SecureParameter=1713448531"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:31.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","BCX MEXICO. SA DE CV 15TIF","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LUyIAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","","Country-wide","","","1.0","1.0","1.0","","BCX MEXICO. SA DE CV 15TIF","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","24460","","","","/services/images/photo/001D400000p9LUyIAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448531","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LUy&amp;SecureParameter=1713448531"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:31.000Z","","","Distributor",""
"","","","Mexico","MX","","","","","","","","#N/A - 38809","","","","005Hp00000igLP3IAM","","","","false","false","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","MXN","","Calendar Days","1.0","Every Week","","","","dmitriy.yavorskiy@icemobile.com","Dmitriy","1234567890","001D400000p9LUzIAM","","","false","false","false","0.0","","001D400000p9IxFIAU","","","","005Hp00000ihVbKIAU","2024-04-18T13:55:31.000Z","","","Country-wide","","","1.0","1.0","1.0","","#N/A - 38809","","","","0.0","0.0","0.0","","false","false","false","false","false","false","false","005Hp00000ihVbKIAU","","N/A","","","38809","","","","/services/images/photo/001D400000p9LUzIAM","","","","","","012Hp000001mPmDIAU","0.0","","1713448531","","","Mexico","MX","","","","","","","","","No","","Active","<a href=""https://jokr6.my.site.com/SupplierPortal/s/purchase-orders?supplierId=001D400000p9LUz&amp;SecureParameter=1713448531"" target=""_blank"">Supplier Portal Link</a>","2024-04-18T13:55:31.000Z","","","Distributor",""
